dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,policyid,srcport,appid,date,sentdelta,clouddevice,srcmac,direction,level,rcvdbyte,vd,filename,dstip,poluuid,app,msg,utmaction,rcvddelta,devname,sentpktdelta,dstserver,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,filesize,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426995,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835275897100,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31814,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Disable.Spontaneous.Messages,Operational.Technology: DNP3_Disable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426997,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61344,9,,1725767835275998408,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31814,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Disable.Spontaneous.Messages,Operational.Technology: DNP3_Disable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426999,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835276125590,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427000,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835276258783,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31817,2024-09-07,,,,incoming,information,,root,90 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427002,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61344,2,,1725767835276351391,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427004,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835276459764,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427006,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835276615128,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,17842,2024-09-07,,,,outgoing,information,,root,32 01 07 01 2f 1d b4 87 ff 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Write,Operational.Technology: DNP3_Write,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427008,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61344,10,,1725767835276715370,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427011,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835276815850,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31817,2024-09-07,,,,incoming,information,,root,80 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427012,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61344,2,,1725767835276908415,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427013,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835277000095,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,55661,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsol.Disable,Operational.Technology: DNP3_Unsol.Disable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427016,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61344,9,,1725767835277167430,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427018,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835277248049,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31814,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Disable.Spontaneous.Messages,Operational.Technology: DNP3_Disable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427019,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61344,9,,1725767835277325480,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31814,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Disable.Spontaneous.Messages,Operational.Technology: DNP3_Disable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427021,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835277401470,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427023,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835277486114,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31817,2024-09-07,,,,incoming,information,,root,80 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427025,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61344,2,,1725767835277553959,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427026,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835277641144,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427028,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835277780065,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,17842,2024-09-07,,,,outgoing,information,,root,32 01 07 01 5b 1e b4 87 ff 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Write,Operational.Technology: DNP3_Write,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427030,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61344,10,,1725767835277863334,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427032,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835277951933,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31817,2024-09-07,,,,incoming,information,,root,80 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427034,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61344,2,,1725767835278026474,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427036,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835278106890,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,55661,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsol.Disable,Operational.Technology: DNP3_Unsol.Disable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427037,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61344,9,,1725767835278250311,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427038,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835278333988,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31814,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Disable.Spontaneous.Messages,Operational.Technology: DNP3_Disable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427039,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61344,9,,1725767835278403872,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31814,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Disable.Spontaneous.Messages,Operational.Technology: DNP3_Disable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427040,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835278478374,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427041,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835278560986,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31817,2024-09-07,,,,incoming,information,,root,80 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427042,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61344,2,,1725767835278627189,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427043,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835278707584,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427045,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835278845284,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,17842,2024-09-07,,,,outgoing,information,,root,50 01 00 07 07 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Write,Operational.Technology: DNP3_Write,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427046,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61344,6,,1725767835278926965,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,17842,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Write,Operational.Technology: DNP3_Write,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427048,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835278990133,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427050,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835279073934,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31817,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427052,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61344,2,,1725767835279152398,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427053,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835279245613,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,55662,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06 3c 01 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Class.Dump,Operational.Technology: DNP3_Class.Dump,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427054,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61344,12,,1725767835279392516,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427056,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835279493210,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,17843,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06 3c 01 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Read,Operational.Technology: DNP3_Read,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427058,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61344,12,,1725767835279571981,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,17843,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Read,Operational.Technology: DNP3_Read,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427060,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835279678672,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427061,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835279785068,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31817,2024-09-07,,,,incoming,information,,root,00 00 01 01 00 00 05 19 0a 02 00 00 05 c3 47 81 01 81 81 01 01 14 05 00 00 00 20 00 00 00 15 f1 7b 09 00 00 00 00 00 00 00 1e 03 00 00 06 ca 00 00 18 7e 00 cb 00 00 00 c9 00 00 00 ff ff ff ff 66 21 00 d6 f3 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427063,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61344,70,,1725767835279858549,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427065,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835279943574,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427067,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835280086190,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31807,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Warm.Restart,Operational.Technology: DNP3_Warm.Restart,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427068,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61344,,,1725767835280161148,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31807,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Warm.Restart,Operational.Technology: DNP3_Warm.Restart,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427069,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835280291674,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427070,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835280390026,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,31817,2024-09-07,,,,incoming,information,,root,00 00 34 02 07 01 d0 07,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427071,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61344,8,,1725767835280457822,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427072,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835280559929,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1086,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427073,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61344,,,1725767835280710176,,20:57:15,FGVM02TM24011031,elevated
